VAL,PPG1,PPG2,originalPPG1,originalPPG2
0,inf,inf,11107,7336
1,inf,inf,11094,7336
2,inf,inf,11121,7335
3,inf,inf,11130,7337
4,inf,inf,11106,7334
5,inf,inf,11093,7337
6,inf,inf,11116,7341
7,inf,inf,11145,7339
8,inf,inf,11121,7341
9,inf,inf,11115,7343
10,inf,inf,11128,7344
11,inf,inf,11154,7350
12,inf,inf,11181,7350
13,inf,inf,11167,7354
14,inf,inf,11142,7353
15,inf,inf,11150,7357
16,inf,inf,11189,7360
17,inf,inf,11205,7360
18,inf,inf,11185,7362
19,inf,inf,11167,7361
20,inf,inf,11186,7367
21,inf,inf,11220,7367
22,inf,inf,11221,7367
23,inf,inf,11205,7371
24,inf,inf,11204,7375
25,inf,inf,11224,7375
26,inf,inf,11251,7377
27,inf,inf,11225,7378
28,inf,inf,11224,7377
29,inf,inf,11243,7380
30,inf,inf,11269,7384
31,inf,inf,11287,7385
32,inf,inf,11277,7384
33,inf,inf,11255,7387
34,inf,inf,11265,7390
35,inf,inf,11293,7391
36,inf,inf,11303,7393
37,inf,inf,11286,7392
38,inf,inf,11269,7393
39,inf,inf,11287,7396
40,inf,inf,11309,7396
41,inf,inf,11296,7395
42,inf,inf,11262,7391
43,inf,inf,11235,7390
44,inf,inf,11250,7391
45,inf,inf,11247,7381
46,inf,inf,11190,7382
47,inf,inf,11180,7378
48,inf,inf,11184,7376
49,inf,inf,11206,7376
50,inf,inf,11196,7371
51,inf,inf,11166,7374
52,inf,inf,11154,7373
53,inf,inf,11172,7375
54,inf,inf,11200,7374
55,inf,inf,11198,7374
56,inf,inf,11173,7374
57,inf,inf,11181,7376
58,inf,inf,11204,7377
59,inf,inf,11225,7376
60,inf,inf,11209,7374
61,inf,inf,11182,7380
62,inf,inf,11198,7381
63,inf,inf,11233,7383
64,inf,inf,11249,7381
65,inf,inf,11210,7385
66,inf,inf,11225,7387
67,inf,inf,11245,7387
68,inf,inf,11258,7392
69,inf,inf,11262,7388
70,inf,inf,11232,7389
71,inf,inf,11223,7387
72,inf,inf,11244,7391
73,inf,inf,11264,7394
74,inf,inf,11251,7390
75,inf,inf,11220,7392
76,inf,inf,11218,7395
77,inf,inf,11249,7395
78,inf,inf,11269,7393
79,inf,inf,11240,7394
80,inf,inf,11224,7394
81,inf,inf,11242,7399
82,inf,inf,11279,7402
83,inf,inf,11281,7401
84,inf,inf,11246,7400
85,inf,inf,11255,7405
86,inf,inf,11285,7406
87,inf,inf,11300,7405
88,inf,inf,11291,7404
89,inf,inf,11263,7408
90,inf,inf,11272,7409
91,inf,inf,11307,7416
92,inf,inf,11327,7417
93,inf,inf,11311,7414
94,inf,inf,11296,7416
95,inf,inf,11311,7419
96,inf,inf,11335,7423
97,inf,inf,11345,7426
98,inf,inf,11331,7426
99,inf,inf,11314,7427
100,inf,inf,11334,7428
101,inf,inf,11363,7428
102,inf,inf,11358,7430
103,inf,inf,11338,7432
104,inf,inf,11356,7434
105,inf,inf,11381,7435
106,inf,inf,11391,7437
107,inf,inf,11376,7436
108,inf,inf,11354,7435
109,inf,inf,11363,7441
110,inf,inf,11398,7439
111,inf,inf,11409,7442
112,inf,inf,11382,7445
113,inf,inf,11372,7445
114,inf,inf,11389,7446
115,inf,inf,11407,7443
116,inf,inf,11398,7442
117,inf,inf,11350,7441
118,inf,inf,11334,7436
119,inf,inf,11343,7436
120,inf,inf,11350,7436
121,inf,inf,11318,7427
