VAL,PPG1,smoothPPG1,PPG2,smoothPPG2
0,11107,14.040476291036754,7336,2.193070531200352
1,11094,8.492417224277741,7336,1.09312789719658
2,11121,3.756695695695498,7335,0.1628723715627176
3,11130,-0.20601306623942506,7337,-0.6058425552642088
4,11106,-3.4350338330564796,7334,-1.2211633928471732
5,11093,-5.969691376285105,7337,-1.6912366507491496
6,11116,-7.849310467454771,7341,-2.024208838533111
7,11145,-9.113215878094902,7339,-2.2282264657620328
8,11121,-9.800732379734963,7341,-2.3114360419988875
9,11115,-9.951184743904399,7343,-2.2819840768066486
10,11128,-9.60389774213266,7344,-2.148017079748291
11,11154,-8.798196145949188,7350,-1.9176815603867894
12,11181,-7.573404726883446,7350,-1.599124028285114
13,11167,-5.9688482564648595,7354,-1.2004909930062406
14,11142,-4.023851506222911,7353,-0.7299289641131441
15,11150,-1.777739247687025,7357,-0.19558445116879986
16,11189,0.7301637476133465,7360,0.39439603626382436
17,11205,3.460532708148758,7360,1.03186598862175
18,11185,6.374042862389743,7362,1.7086788963420032
19,11167,9.43136943880687,7361,2.416688249861614
20,11186,12.593187665870673,7367,3.1477475396176002
21,11220,15.82017277205172,7367,3.8937102560469965
22,11221,19.07299998582056,7367,4.6464298895868295
23,11205,22.31234453564773,7371,5.397759930674121
24,11204,25.498881650003796,7375,6.139553869745896
25,11224,28.593286557358713,7375,6.86366519723903
26,11251,31.01985725006187,7377,7.400992391878341
27,11225,32.91908370114014,7378,7.821416029930291
28,11224,34.45333074414912,7377,8.19809940750681
29,11243,35.321620364164694,7380,8.49621837974141
30,11269,35.334197703276445,7384,8.679879733101533
31,11287,35.07929277582246,7385,8.852271820208507
32,11277,35.112080598718165,7384,8.987057101309672
33,11255,34.66275232265532,7387,9.009200302681592
34,11265,33.01298899255229,7390,9.01922676930145
35,11293,31.011690904150363,7391,8.99113070388226
36,11303,29.829260437113643,7393,8.835756753504766
37,11286,28.620054780180446,7392,8.552104170138222
38,11269,26.696392190607405,7393,8.258959018895409
39,11287,24.299345532708145,7396,7.9293096686229205
40,11309,21.61553184056922,7396,7.4962764506220605
41,11296,18.56936036143791,7395,6.987748012895454
42,11262,15.770074379043454,7391,6.441902655204879
43,11235,13.060057636284801,7390,5.833436329722611
44,11250,9.910429607184357,7391,5.185547829442604
45,11247,6.733981101285211,7381,4.584706677512943
46,11190,4.270276604320981,7382,4.051448962173508
47,11180,1.991263827557058,7378,3.401316371259659
48,11184,-0.6061432958616031,7376,2.6604982502266767
49,11206,-3.2650001238309625,7376,2.08001386744868
50,11196,-5.274633361914143,7371,1.5696284770746853
51,11166,-6.599971538434229,7374,0.966915128019376
52,11154,-8.31077509848827,7373,0.422425534772054
53,11172,-10.856956754983347,7375,-0.033447601797987225
54,11200,-12.807883108082407,7374,-0.5271313372187105
55,11198,-13.677869807043402,7374,-0.9844484528595493
56,11173,-14.359562901813998,7374,-1.416185653937851
57,11181,-15.429931798166272,7376,-1.9015055551660274
