Sample Count,PPG1,smoothPPG1,PPG2,smoothPPG2
0,1775,1.94372377127843,1185,-0.2809818366473259
1,1783,1.1035776407314484,1184,-0.4131519328959905
2,1779,0.33519146185079474,1185,-0.5263009770006255
3,1775,-0.36388555473780193,1186,-0.6213051265875453
4,1774,-0.9961041984086145,1185,-0.6990405392830639
5,1778,-1.563915258535913,1183,-0.7603833727134957
6,1778,-2.06976952449397,1183,-0.8062097845051548
7,1770,-2.516117785657057,1184,-0.8373959322843554
8,1772,-2.9054108313994442,1185,-0.854817973677412
9,1773,-3.2400994510954053,1183,-0.8593520663106385
10,1775,-3.522634434119209,1184,-0.8518743678103495
11,1775,-3.7554665698451304,1184,-0.8332610358028589
12,1769,-3.941046647647438,1184,-0.8043882279144813
13,1769,-4.081825456900405,1184,-0.7661321017715303
14,1771,-4.180253786978301,1183,-0.7193688150003209
15,1775,-4.2387824272554,1184,-0.6649745252271668
16,1772,-4.259862167105973,1184,-0.6038253900783824
17,1771,-4.24594379590429,1185,-0.5367975671802824
18,1770,-4.199478103024624,1184,-0.46476721415917965
19,1774,-4.122915877841247,1182,-0.3886104886413897
20,1777,-4.018707909728427,1184,-0.3092035482532267
21,1774,-3.8893049880604416,1184,-0.22742255062100392
22,1770,-3.7371579022115577,1184,-0.14414365337103724
23,1773,-3.5647174415560468,1184,-0.060243014129639144
24,1775,-3.3744343954681852,1185,0.02340320947687491
25,1779,-3.168759553321859,1183,0.10591885982218344
26,1772,-3.1467584287070682,1184,0.16575207782662055
27,1776,-3.030720706858236,1184,0.2154882741694841
28,1780,-2.784361846716955,1184,0.26146475546531933
29,1782,-2.5186101752371943,1187,0.3420214506112373
30,1780,-2.2702338490550296,1184,0.39772985338489397
31,1777,-2.081739321096307,1184,0.4196055208448542
32,1778,-1.8760599455245845,1186,0.3741848134358351
33,1783,-1.7724209739376784,1185,0.4105800881083005
34,1786,-1.5149904871574826,1185,0.469834322452258
35,1785,-1.30549904068242,1185,0.461286808778608
36,1781,-1.1458764257523772,1186,0.4432713479768549
37,1785,-0.9054824536031849,1185,0.39479794722568096
38,1791,-0.7359742810517655,1184,0.37564743965273206
39,1792,-0.6333471378112782,1184,0.38083000927041216
40,1788,-0.5536183104543492,1184,0.33380995686307635
41,1788,-0.46234138676168995,1184,0.3116550564258234
42,1793,-0.4074505858309103,1185,0.31427161449647256
43,1798,-0.26842844649514697,1183,0.31529430465396135
44,1793,-0.15472944307472225,1184,0.28857542927219293
45,1794,-0.04991697913768309,1184,0.2223617128859336
46,1799,0.08532172987083567,1184,0.17549953642873536
47,1800,0.2496407190542453,1184,0.12715075388541341
48,1804,0.4010351867466801,1184,0.1306127084969015
49,1801,0.6104790994316712,1185,0.06826171705621274
50,1798,0.8099071537291351,1183,0.037360220268409426
51,1801,1.1922083501397904,1184,-0.05116401169046079
52,1808,1.4918454240747212,1184,-0.14020772810838925
53,1806,2.0616519026225517,1185,-0.19968602785700595
54,1802,2.647333753898039,1185,-0.2868656398812595
55,1803,3.384998204783617,1185,-0.2190477710524131
56,1810,4.026245695541397,1184,-0.2906213941543794
57,1812,4.514776537887014,1186,-0.3039297328567415
58,1810,4.980692332507927,1184,-0.2854016971187578
59,1807,5.439927526767715,1184,-0.2611402648543053
60,1810,5.968036286656045,1184,-0.28963407797811713
61,1815,6.534848484034512,1185,-0.25338435144958665
62,1814,7.026110882341338,1186,-0.2374545749276446
63,1811,7.5217218870490266,1185,-0.20920632353739196
64,1813,7.89343213244525,1184,-0.20671001891960908
65,1816,8.285487995680265,1185,-0.20309199657333857
66,1821,8.45091643949512,1185,-0.19872028230247968
67,1821,8.512661881581916,1184,-0.19342425418930467
68,1818,8.526139856992614,1185,-0.181719178836695
69,1818,8.412135152980648,1185,-0.19567549406794899
70,1823,8.217673998704743,1184,-0.18270349429548172
71,1827,8.004379567112357,1185,-0.16891880471443527
72,1825,7.753440026583515,1185,-0.10119417413711496
73,1822,7.28546155375243,1183,-0.07087643339422534
74,1823,6.855036035128167,1185,-0.0714139007641602
75,1826,6.353336499230224,1185,-0.03855126109057543
76,1825,5.727175722299728,1185,-0.03657695169492412
77,1821,4.9726768899749345,1186,-0.03935703613234734
78,1812,4.265401905764567,1185,-0.04023643730466403
79,1814,3.4303266184654815,1186,-0.01859998901144582
80,1810,2.5414475157798204,1184,-0.026295262792996765
81,1802,1.718468384468346,1186,-0.003511518981483802
82,1798,0.9554701079843102,1184,-0.04291076320548692
83,1795,0.09894078396322484,1185,-0.0461881697378491
84,1796,-0.6974460907058319,1184,-0.09921736500882934
85,1795,-1.5240105332181155,1186,-0.09570434817933181
86,1790,-2.244409837905973,1184,-0.15469939563608048
87,1783,-2.9435129730601037,1186,-0.1518922417653014
88,1781,-3.5917240593981443,1185,-0.08782782013505545
89,1787,-4.211185994223841,1185,-0.08103591160652333
90,1785,-4.716836651311919,1185,-0.07847040048661538
91,1782,-5.155295729395126,1185,-0.10677316197571837
92,1781,-5.539512737874618,1185,-0.0736976278844331
93,1783,-5.778885204564412,1186,-0.049754410530784186
94,1789,-6.002230795178701,1185,-0.035109074450688
95,1785,-6.222388686950843,1185,0.0034672066308312375
96,1781,-6.346544781812739,1185,-0.07141819809454397
97,1782,-6.38717495326026,1183,-0.11239327077433275
98,1788,-6.32879575008798,1184,-0.11968727413024159
99,1789,-6.029050333731886,1185,-0.17085818049952048
100,1787,-5.702106710386008,1185,-0.17204613354974646
101,1786,-5.33792681843469,1184,-0.15137388908080177
102,1791,-4.880422218892602,1185,-0.19214331430982734
103,1796,-4.448829721816115,1184,-0.19750553172992838
104,1796,-3.9871226838807092,1184,-0.19934341790531745
105,1793,-3.577590888053797,1185,-0.1971949993044083
106,1790,-3.2828988716772547,1184,-0.22398849369206086
107,1794,-2.974877664012769,1185,-0.19363690265081834
108,1800,-2.5308953292868344,1186,-0.2506015374679994
109,1797,-2.0591383484239847,1186,-0.277694957294614
110,1795,-1.70215771903011,1184,-0.3067936506483318
111,1794,-1.252515653551706,1186,-0.27883166435154705
112,1799,-0.8625782697148832,1185,-0.3382930857087075
113,1799,-0.596319955863081,1184,-0.33476408057810925
114,1796,-0.4400143492560902,1185,-0.32712627991170723
115,1794,-0.33105646761399177,1184,-0.37525716419937216
116,1795,-0.34585899641477386,1186,-0.38572116747134655
117,1800,-0.3051588458116673,1184,-0.4190221052949886
118,1798,-0.3037834063737552,1183,-0.3896454437651211
